"","Test.Model","True.Model","MAF","OR","N_total","N_cases","N_controls","Case.Rate","Power_at_Alpha_0.05"
"723","Additive","Recessive",0.031,2,8000,1600,6400,0.2,0.0558625257717234
"923","Additive","Recessive",0.041,2,8000,1600,6400,0.2,0.0634325011293374
"1123","Additive","Recessive",0.001,5,8000,1600,6400,0.2,NA
"1323","Additive","Recessive",0.011,5,8000,1600,6400,0.2,0.0518725888837664
"1523","Additive","Recessive",0.021,5,8000,1600,6400,0.2,0.0630828124923883
"1723","Additive","Recessive",0.031,5,8000,1600,6400,0.2,0.0921510041024505
"1923","Additive","Recessive",0.041,5,8000,1600,6400,0.2,0.147998206885225
"2123","Additive","Recessive",0.001,10,8000,1600,6400,0.2,NA
"2323","Additive","Recessive",0.011,10,8000,1600,6400,0.2,0.0539595023752529
"2523","Additive","Recessive",0.021,10,8000,1600,6400,0.2,0.0775207505659199
"2723","Additive","Recessive",0.031,10,8000,1600,6400,0.2,0.139274907210942
"2923","Additive","Recessive",0.041,10,8000,1600,6400,0.2,0.257222608503221
"3123","Additive","Recessive",0.001,50,8000,1600,6400,0.2,NA
"3323","Additive","Recessive",0.011,50,8000,1600,6400,0.2,0.057907607480244
"3523","Additive","Recessive",0.021,50,8000,1600,6400,0.2,0.105289777730042
"3723","Additive","Recessive",0.031,50,8000,1600,6400,0.2,0.229959826653743
"3923","Additive","Recessive",0.041,50,8000,1600,6400,0.2,0.451642242113689
"4123","Additive","Recessive",0.001,100,8000,1600,6400,0.2,NA
"4323","Additive","Recessive",0.011,100,8000,1600,6400,0.2,0.0586932922512231
"4523","Additive","Recessive",0.021,100,8000,1600,6400,0.2,0.110944030531549
"4723","Additive","Recessive",0.031,100,8000,1600,6400,0.2,0.248184344262835
"4923","Additive","Recessive",0.041,100,8000,1600,6400,0.2,0.487169017641765
"163","2df","Recessive",0.001,2,8000,1600,6400,0.2,0.0500583954001069
"363","2df","Recessive",0.011,2,8000,1600,6400,0.2,0.0571455132638086
"533","2df","Recessive",0.021,2,8000,1600,6400,0.2,0.0767708719929666
"733","2df","Recessive",0.031,2,8000,1600,6400,0.2,0.110613319211094
"933","2df","Recessive",0.041,2,8000,1600,6400,0.2,0.160517528498261
"1133","2df","Recessive",0.001,5,8000,1600,6400,0.2,0.0503673148354533
"1333","2df","Recessive",0.011,5,8000,1600,6400,0.2,0.0973684227191453
"1533","2df","Recessive",0.021,5,8000,1600,6400,0.2,0.240852032462461
"1733","2df","Recessive",0.031,5,8000,1600,6400,0.2,0.478217934178313
"1933","2df","Recessive",0.041,5,8000,1600,6400,0.2,0.729860398859716
"2133","2df","Recessive",0.001,10,8000,1600,6400,0.2,0.050737951579648
"2333","2df","Recessive",0.011,10,8000,1600,6400,0.2,0.14986529916848
"2533","2df","Recessive",0.021,10,8000,1600,6400,0.2,0.446012586196089
"2733","2df","Recessive",0.031,10,8000,1600,6400,0.2,0.791688857944412
"2933","2df","Recessive",0.041,10,8000,1600,6400,0.2,0.962098460456019
"3133","2df","Recessive",0.001,50,8000,1600,6400,0.2,0.0514927889750476
"3333","2df","Recessive",0.011,50,8000,1600,6400,0.2,0.264463846303833
"3533","2df","Recessive",0.021,50,8000,1600,6400,0.2,0.759224995324141
"3733","2df","Recessive",0.031,50,8000,1600,6400,0.2,0.98112526163083
"3933","2df","Recessive",0.041,50,8000,1600,6400,0.2,0.999735698660611
"4133","2df","Recessive",0.001,100,8000,1600,6400,0.2,0.0516739513630541
"4333","2df","Recessive",0.011,100,8000,1600,6400,0.2,0.29248147547883
"4533","2df","Recessive",0.021,100,8000,1600,6400,0.2,0.808490775081114
"4733","2df","Recessive",0.031,100,8000,1600,6400,0.2,0.990110196193828
"4933","2df","Recessive",0.041,100,8000,1600,6400,0.2,0.999928635993039
